case_id,prefix,k,next_act
S75085,create-fine send-fine insert-fine-notification,2,payment
S75085,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75085,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75087,create-fine,0,send-fine
S75087,create-fine send-fine,1,insert-fine-notification
S75087,create-fine send-fine insert-fine-notification,2,payment
S75087,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75087,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75092,create-fine,0,send-fine
S75092,create-fine send-fine,1,insert-fine-notification
S75092,create-fine send-fine insert-fine-notification,2,add-penalty
S75092,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75098,create-fine,0,send-fine
S75098,create-fine send-fine,1,insert-fine-notification
S75098,create-fine send-fine insert-fine-notification,2,add-penalty
S75098,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75099,create-fine,0,payment
S75100,create-fine,0,send-fine
S75100,create-fine send-fine,1,insert-fine-notification
S75100,create-fine send-fine insert-fine-notification,2,payment
S75100,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75100,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75102,create-fine,0,send-fine
S75102,create-fine send-fine,1,insert-fine-notification
S75102,create-fine send-fine insert-fine-notification,2,add-penalty
S75104,create-fine,0,send-fine
S75104,create-fine send-fine,1,insert-fine-notification
S75104,create-fine send-fine insert-fine-notification,2,payment
S75104,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75105,create-fine,0,send-fine
S75105,create-fine send-fine,1,payment
S75106,create-fine,0,send-fine
S75106,create-fine send-fine,1,insert-fine-notification
S75106,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S75106,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S75106,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S75109,create-fine,0,payment
S75113,create-fine,0,send-fine
S75113,create-fine send-fine,1,insert-fine-notification
S75113,create-fine send-fine insert-fine-notification,2,payment
S75113,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75115,create-fine,0,payment
S75117,create-fine,0,send-fine
S75117,create-fine send-fine,1,insert-fine-notification
S75117,create-fine send-fine insert-fine-notification,2,add-penalty
S75123,create-fine,0,send-fine
S75123,create-fine send-fine,1,insert-fine-notification
S75123,create-fine send-fine insert-fine-notification,2,add-penalty
S75126,create-fine,0,payment
S75129,create-fine,0,payment
S75130,create-fine,0,send-fine
S75130,create-fine send-fine,1,insert-fine-notification
S75130,create-fine send-fine insert-fine-notification,2,add-penalty
S75131,create-fine,0,send-fine
S75131,create-fine send-fine,1,insert-fine-notification
S75131,create-fine send-fine insert-fine-notification,2,add-penalty
S75132,create-fine,0,send-fine
S75132,create-fine send-fine,1,insert-fine-notification
S75132,create-fine send-fine insert-fine-notification,2,add-penalty
S75136,create-fine,0,send-fine
S75136,create-fine send-fine,1,insert-fine-notification
S75136,create-fine send-fine insert-fine-notification,2,add-penalty
S75138,create-fine,0,payment
S75140,create-fine,0,payment
S75142,create-fine,0,payment
S75143,create-fine,0,payment
S75144,create-fine,0,payment
S75145,create-fine,0,send-fine
S75145,create-fine send-fine,1,insert-fine-notification
S75145,create-fine send-fine insert-fine-notification,2,add-penalty
S75150,create-fine,0,send-fine
S75150,create-fine send-fine,1,insert-fine-notification
S75150,create-fine send-fine insert-fine-notification,2,add-penalty
S75151,create-fine,0,payment
S75152,create-fine,0,send-fine
S75152,create-fine send-fine,1,payment
S75155,create-fine,0,send-fine
S75155,create-fine send-fine,1,insert-fine-notification
S75155,create-fine send-fine insert-fine-notification,2,add-penalty
S75156,create-fine,0,send-fine
S75156,create-fine send-fine,1,insert-fine-notification
S75156,create-fine send-fine insert-fine-notification,2,payment
S75156,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75156,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75163,create-fine,0,payment
S75166,create-fine,0,send-fine
S75166,create-fine send-fine,1,insert-fine-notification
S75166,create-fine send-fine insert-fine-notification,2,add-penalty
S75168,create-fine,0,send-fine
S75168,create-fine send-fine,1,insert-fine-notification
S75168,create-fine send-fine insert-fine-notification,2,add-penalty
S75169,create-fine,0,send-fine
S75169,create-fine send-fine,1,insert-fine-notification
S75169,create-fine send-fine insert-fine-notification,2,add-penalty
S75171,create-fine,0,payment
S75175,create-fine,0,payment
S75176,create-fine,0,send-fine
S75176,create-fine send-fine,1,insert-fine-notification
S75176,create-fine send-fine insert-fine-notification,2,payment
S75176,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75176,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75178,create-fine,0,send-fine
S75178,create-fine send-fine,1,insert-fine-notification
S75178,create-fine send-fine insert-fine-notification,2,add-penalty
S75179,create-fine,0,send-fine
S75179,create-fine send-fine,1,insert-fine-notification
S75179,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S75179,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,send-appeal-to-prefecture
S75179,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture,4,add-penalty
S75179,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty,5,receive-result-appeal-from-prefecture
S75179,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
S75179,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture send-appeal-to-prefecture add-penalty receive-result-appeal-from-prefecture notify-result-appeal-to-offender,7,payment
S75180,create-fine,0,send-fine
S75180,create-fine send-fine,1,insert-fine-notification
S75180,create-fine send-fine insert-fine-notification,2,add-penalty
S75182,create-fine,0,send-fine
S75182,create-fine send-fine,1,insert-fine-notification
S75182,create-fine send-fine insert-fine-notification,2,add-penalty
S75185,create-fine,0,send-fine
S75185,create-fine send-fine,1,insert-fine-notification
S75185,create-fine send-fine insert-fine-notification,2,add-penalty
S75187,create-fine,0,send-fine
S75187,create-fine send-fine,1,insert-fine-notification
S75187,create-fine send-fine insert-fine-notification,2,add-penalty
S75188,create-fine,0,payment
S75189,create-fine,0,send-fine
S75189,create-fine send-fine,1,insert-fine-notification
S75189,create-fine send-fine insert-fine-notification,2,add-penalty
S75192,create-fine,0,send-fine
S75192,create-fine send-fine,1,insert-fine-notification
S75192,create-fine send-fine insert-fine-notification,2,add-penalty
S75199,create-fine,0,payment
S75202,create-fine,0,send-fine
S75202,create-fine send-fine,1,insert-fine-notification
S75202,create-fine send-fine insert-fine-notification,2,add-penalty
S75208,create-fine,0,send-fine
S75208,create-fine send-fine,1,insert-fine-notification
S75208,create-fine send-fine insert-fine-notification,2,add-penalty
S75209,create-fine,0,send-fine
S75209,create-fine send-fine,1,payment
S75210,create-fine,0,send-fine
S75210,create-fine send-fine,1,insert-fine-notification
S75210,create-fine send-fine insert-fine-notification,2,add-penalty
S75213,create-fine,0,send-fine
S75213,create-fine send-fine,1,insert-fine-notification
S75213,create-fine send-fine insert-fine-notification,2,add-penalty
S75214,create-fine,0,send-fine
S75214,create-fine send-fine,1,insert-fine-notification
S75214,create-fine send-fine insert-fine-notification,2,add-penalty
S75215,create-fine,0,send-fine
S75215,create-fine send-fine,1,insert-fine-notification
S75215,create-fine send-fine insert-fine-notification,2,add-penalty
S75216,create-fine,0,payment
S75218,create-fine,0,send-fine
S75218,create-fine send-fine,1,insert-fine-notification
S75218,create-fine send-fine insert-fine-notification,2,add-penalty
S75219,create-fine,0,send-fine
S75219,create-fine send-fine,1,insert-fine-notification
S75219,create-fine send-fine insert-fine-notification,2,add-penalty
S75221,create-fine,0,send-fine
S75221,create-fine send-fine,1,insert-fine-notification
S75221,create-fine send-fine insert-fine-notification,2,add-penalty
S75222,create-fine,0,send-fine
S75222,create-fine send-fine,1,insert-fine-notification
S75222,create-fine send-fine insert-fine-notification,2,add-penalty
S75224,create-fine,0,payment
S75225,create-fine,0,send-fine
S75225,create-fine send-fine,1,payment
S75226,create-fine,0,send-fine
S75226,create-fine send-fine,1,insert-fine-notification
S75226,create-fine send-fine insert-fine-notification,2,add-penalty
S75227,create-fine,0,send-fine
S75227,create-fine send-fine,1,insert-fine-notification
S75227,create-fine send-fine insert-fine-notification,2,payment
S75227,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75228,create-fine,0,send-fine
S75228,create-fine send-fine,1,insert-fine-notification
S75228,create-fine send-fine insert-fine-notification,2,add-penalty
S75228,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75228,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S75230,create-fine,0,send-fine
S75230,create-fine send-fine,1,insert-fine-notification
S75230,create-fine send-fine insert-fine-notification,2,add-penalty
S75232,create-fine,0,payment
S75233,create-fine,0,payment
S75235,create-fine,0,send-fine
S75235,create-fine send-fine,1,insert-fine-notification
S75235,create-fine send-fine insert-fine-notification,2,add-penalty
S75237,create-fine,0,send-fine
S75237,create-fine send-fine,1,insert-fine-notification
S75237,create-fine send-fine insert-fine-notification,2,add-penalty
S75237,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75237,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S75239,create-fine,0,payment
S75241,create-fine,0,send-fine
S75241,create-fine send-fine,1,insert-fine-notification
S75241,create-fine send-fine insert-fine-notification,2,add-penalty
S75243,create-fine,0,send-fine
S75243,create-fine send-fine,1,insert-fine-notification
S75243,create-fine send-fine insert-fine-notification,2,add-penalty
S75245,create-fine,0,payment
S75247,create-fine,0,send-fine
S75247,create-fine send-fine,1,insert-fine-notification
S75247,create-fine send-fine insert-fine-notification,2,add-penalty
S75248,create-fine,0,send-fine
S75248,create-fine send-fine,1,insert-fine-notification
S75248,create-fine send-fine insert-fine-notification,2,add-penalty
S75250,create-fine,0,send-fine
S75250,create-fine send-fine,1,insert-fine-notification
S75250,create-fine send-fine insert-fine-notification,2,add-penalty
S75251,create-fine,0,payment
S75259,create-fine,0,send-fine
S75259,create-fine send-fine,1,payment
S75260,create-fine,0,payment
S75263,create-fine,0,send-fine
S75263,create-fine send-fine,1,insert-fine-notification
S75263,create-fine send-fine insert-fine-notification,2,add-penalty
S75263,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75265,create-fine,0,send-fine
S75265,create-fine send-fine,1,insert-fine-notification
S75265,create-fine send-fine insert-fine-notification,2,add-penalty
S75265,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75267,create-fine,0,send-fine
S75267,create-fine send-fine,1,insert-fine-notification
S75267,create-fine send-fine insert-fine-notification,2,add-penalty
S75269,create-fine,0,payment
S75270,create-fine,0,payment
S75271,create-fine,0,send-fine
S75271,create-fine send-fine,1,insert-fine-notification
S75271,create-fine send-fine insert-fine-notification,2,add-penalty
S75274,create-fine,0,send-fine
S75274,create-fine send-fine,1,insert-fine-notification
S75274,create-fine send-fine insert-fine-notification,2,add-penalty
S75276,create-fine,0,send-fine
S75276,create-fine send-fine,1,insert-fine-notification
S75276,create-fine send-fine insert-fine-notification,2,add-penalty
S75276,create-fine send-fine insert-fine-notification add-penalty,3,insert-date-appeal-to-prefecture
S75276,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture,4,send-appeal-to-prefecture
S75277,create-fine,0,send-fine
S75277,create-fine send-fine,1,insert-fine-notification
S75277,create-fine send-fine insert-fine-notification,2,add-penalty
S75279,create-fine,0,payment
S75282,create-fine,0,payment
S75285,create-fine,0,send-fine
S75285,create-fine send-fine,1,insert-fine-notification
S75285,create-fine send-fine insert-fine-notification,2,add-penalty
S75286,create-fine,0,send-fine
S75286,create-fine send-fine,1,insert-fine-notification
S75286,create-fine send-fine insert-fine-notification,2,payment
S75286,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75286,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75287,create-fine,0,send-fine
S75287,create-fine send-fine,1,insert-fine-notification
S75287,create-fine send-fine insert-fine-notification,2,add-penalty
S75288,create-fine,0,send-fine
S75288,create-fine send-fine,1,insert-fine-notification
S75288,create-fine send-fine insert-fine-notification,2,add-penalty
S75288,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75290,create-fine,0,send-fine
S75290,create-fine send-fine,1,insert-fine-notification
S75290,create-fine send-fine insert-fine-notification,2,payment
S75290,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75290,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75292,create-fine,0,payment
S75293,create-fine,0,payment
S75294,create-fine,0,send-fine
S75294,create-fine send-fine,1,insert-fine-notification
S75294,create-fine send-fine insert-fine-notification,2,add-penalty
S75294,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75296,create-fine,0,send-fine
S75296,create-fine send-fine,1,insert-fine-notification
S75296,create-fine send-fine insert-fine-notification,2,payment
S75296,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75296,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75297,create-fine,0,send-fine
S75297,create-fine send-fine,1,insert-fine-notification
S75297,create-fine send-fine insert-fine-notification,2,add-penalty
S75299,create-fine,0,send-fine
S75299,create-fine send-fine,1,insert-fine-notification
S75299,create-fine send-fine insert-fine-notification,2,add-penalty
S75303,create-fine,0,payment
S75304,create-fine,0,payment
S75307,create-fine,0,send-fine
S75307,create-fine send-fine,1,insert-fine-notification
S75307,create-fine send-fine insert-fine-notification,2,add-penalty
S75308,create-fine,0,send-fine
S75308,create-fine send-fine,1,payment
S75310,create-fine,0,send-fine
S75310,create-fine send-fine,1,insert-fine-notification
S75310,create-fine send-fine insert-fine-notification,2,payment
S75310,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75310,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75311,create-fine,0,send-fine
S75311,create-fine send-fine,1,insert-fine-notification
S75311,create-fine send-fine insert-fine-notification,2,add-penalty
S75312,create-fine,0,send-fine
S75312,create-fine send-fine,1,insert-fine-notification
S75312,create-fine send-fine insert-fine-notification,2,add-penalty
S75313,create-fine,0,payment
S75315,create-fine,0,payment
S75316,create-fine,0,payment
S75317,create-fine,0,send-fine
S75317,create-fine send-fine,1,insert-fine-notification
S75317,create-fine send-fine insert-fine-notification,2,add-penalty
S75318,create-fine,0,send-fine
S75318,create-fine send-fine,1,insert-fine-notification
S75318,create-fine send-fine insert-fine-notification,2,add-penalty
S75319,create-fine,0,send-fine
S75319,create-fine send-fine,1,payment
S75320,create-fine,0,send-fine
S75320,create-fine send-fine,1,insert-fine-notification
S75320,create-fine send-fine insert-fine-notification,2,add-penalty
S75322,create-fine,0,send-fine
S75322,create-fine send-fine,1,insert-fine-notification
S75322,create-fine send-fine insert-fine-notification,2,add-penalty
S75327,create-fine,0,send-fine
S75327,create-fine send-fine,1,insert-fine-notification
S75327,create-fine send-fine insert-fine-notification,2,add-penalty
S75328,create-fine,0,send-fine
S75328,create-fine send-fine,1,insert-fine-notification
S75328,create-fine send-fine insert-fine-notification,2,add-penalty
S75328,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75330,create-fine,0,send-fine
S75330,create-fine send-fine,1,insert-fine-notification
S75330,create-fine send-fine insert-fine-notification,2,add-penalty
S75331,create-fine,0,send-fine
S75331,create-fine send-fine,1,insert-fine-notification
S75331,create-fine send-fine insert-fine-notification,2,add-penalty
S75332,create-fine,0,send-fine
S75332,create-fine send-fine,1,insert-fine-notification
S75332,create-fine send-fine insert-fine-notification,2,add-penalty
S75334,create-fine,0,send-fine
S75334,create-fine send-fine,1,insert-fine-notification
S75334,create-fine send-fine insert-fine-notification,2,add-penalty
S75335,create-fine,0,send-fine
S75335,create-fine send-fine,1,insert-fine-notification
S75335,create-fine send-fine insert-fine-notification,2,add-penalty
S75336,create-fine,0,send-fine
S75336,create-fine send-fine,1,insert-fine-notification
S75336,create-fine send-fine insert-fine-notification,2,payment
S75336,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75336,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75342,create-fine,0,payment
S75344,create-fine,0,payment
S75349,create-fine,0,payment
S75351,create-fine,0,payment
S75352,create-fine,0,payment
S75353,create-fine,0,send-fine
S75353,create-fine send-fine,1,insert-fine-notification
S75353,create-fine send-fine insert-fine-notification,2,add-penalty
S75356,create-fine,0,send-fine
S75356,create-fine send-fine,1,insert-fine-notification
S75356,create-fine send-fine insert-fine-notification,2,add-penalty
S75362,create-fine,0,send-fine
S75362,create-fine send-fine,1,insert-fine-notification
S75362,create-fine send-fine insert-fine-notification,2,payment
S75362,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75363,create-fine,0,send-fine
S75363,create-fine send-fine,1,insert-fine-notification
S75363,create-fine send-fine insert-fine-notification,2,add-penalty
S75364,create-fine,0,send-fine
S75364,create-fine send-fine,1,insert-fine-notification
S75364,create-fine send-fine insert-fine-notification,2,add-penalty
S75364,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75365,create-fine,0,send-fine
S75365,create-fine send-fine,1,insert-fine-notification
S75365,create-fine send-fine insert-fine-notification,2,add-penalty
S75367,create-fine,0,send-fine
S75367,create-fine send-fine,1,insert-fine-notification
S75367,create-fine send-fine insert-fine-notification,2,payment
S75367,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75369,create-fine,0,send-fine
S75369,create-fine send-fine,1,insert-fine-notification
S75369,create-fine send-fine insert-fine-notification,2,add-penalty
S75370,create-fine,0,payment
S75371,create-fine,0,send-fine
S75371,create-fine send-fine,1,insert-fine-notification
S75371,create-fine send-fine insert-fine-notification,2,add-penalty
S75371,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75374,create-fine,0,send-fine
S75374,create-fine send-fine,1,insert-fine-notification
S75374,create-fine send-fine insert-fine-notification,2,add-penalty
S75378,create-fine,0,send-fine
S75378,create-fine send-fine,1,insert-fine-notification
S75378,create-fine send-fine insert-fine-notification,2,add-penalty
S75379,create-fine,0,send-fine
S75379,create-fine send-fine,1,insert-fine-notification
S75379,create-fine send-fine insert-fine-notification,2,payment
S75379,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75379,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75380,create-fine,0,send-fine
S75380,create-fine send-fine,1,insert-fine-notification
S75380,create-fine send-fine insert-fine-notification,2,add-penalty
S75387,create-fine,0,payment
S75388,create-fine,0,payment
S75391,create-fine,0,send-fine
S75391,create-fine send-fine,1,insert-fine-notification
S75391,create-fine send-fine insert-fine-notification,2,payment
S75391,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75391,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75395,create-fine,0,send-fine
S75395,create-fine send-fine,1,insert-fine-notification
S75395,create-fine send-fine insert-fine-notification,2,add-penalty
S75396,create-fine,0,payment
S75397,create-fine,0,send-fine
S75397,create-fine send-fine,1,insert-fine-notification
S75397,create-fine send-fine insert-fine-notification,2,add-penalty
S75398,create-fine,0,send-fine
S75398,create-fine send-fine,1,insert-fine-notification
S75398,create-fine send-fine insert-fine-notification,2,add-penalty
S75399,create-fine,0,payment
S75400,create-fine,0,send-fine
S75400,create-fine send-fine,1,insert-fine-notification
S75400,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S75400,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S75400,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S75403,create-fine,0,payment
S75404,create-fine,0,send-fine
S75404,create-fine send-fine,1,insert-fine-notification
S75404,create-fine send-fine insert-fine-notification,2,payment
S75404,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75404,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75405,create-fine,0,send-fine
S75405,create-fine send-fine,1,insert-fine-notification
S75405,create-fine send-fine insert-fine-notification,2,add-penalty
S75407,create-fine,0,send-fine
S75407,create-fine send-fine,1,insert-fine-notification
S75407,create-fine send-fine insert-fine-notification,2,add-penalty
S75408,create-fine,0,send-fine
S75408,create-fine send-fine,1,insert-fine-notification
S75408,create-fine send-fine insert-fine-notification,2,add-penalty
S75413,create-fine,0,send-fine
S75413,create-fine send-fine,1,insert-fine-notification
S75413,create-fine send-fine insert-fine-notification,2,add-penalty
S75414,create-fine,0,send-fine
S75414,create-fine send-fine,1,insert-fine-notification
S75414,create-fine send-fine insert-fine-notification,2,add-penalty
S75416,create-fine,0,send-fine
S75416,create-fine send-fine,1,insert-fine-notification
S75416,create-fine send-fine insert-fine-notification,2,add-penalty
S75416,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75417,create-fine,0,send-fine
S75417,create-fine send-fine,1,insert-fine-notification
S75417,create-fine send-fine insert-fine-notification,2,add-penalty
S75418,create-fine,0,send-fine
S75418,create-fine send-fine,1,insert-fine-notification
S75418,create-fine send-fine insert-fine-notification,2,add-penalty
S75420,create-fine,0,send-fine
S75420,create-fine send-fine,1,payment
S75423,create-fine,0,payment
S75424,create-fine,0,payment
S75425,create-fine,0,send-fine
S75425,create-fine send-fine,1,insert-fine-notification
S75425,create-fine send-fine insert-fine-notification,2,payment
S75425,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75425,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75428,create-fine,0,send-fine
S75428,create-fine send-fine,1,insert-fine-notification
S75428,create-fine send-fine insert-fine-notification,2,add-penalty
S75428,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75429,create-fine,0,send-fine
S75429,create-fine send-fine,1,insert-fine-notification
S75429,create-fine send-fine insert-fine-notification,2,add-penalty
S75430,create-fine,0,send-fine
S75430,create-fine send-fine,1,insert-fine-notification
S75430,create-fine send-fine insert-fine-notification,2,add-penalty
S75432,create-fine,0,send-fine
S75432,create-fine send-fine,1,insert-fine-notification
S75432,create-fine send-fine insert-fine-notification,2,add-penalty
S75433,create-fine,0,send-fine
S75433,create-fine send-fine,1,insert-fine-notification
S75433,create-fine send-fine insert-fine-notification,2,add-penalty
S75434,create-fine,0,send-fine
S75434,create-fine send-fine,1,insert-fine-notification
S75434,create-fine send-fine insert-fine-notification,2,add-penalty
S75435,create-fine,0,send-fine
S75435,create-fine send-fine,1,payment
S75440,create-fine,0,send-fine
S75440,create-fine send-fine,1,insert-fine-notification
S75440,create-fine send-fine insert-fine-notification,2,add-penalty
S75441,create-fine,0,send-fine
S75441,create-fine send-fine,1,insert-fine-notification
S75441,create-fine send-fine insert-fine-notification,2,add-penalty
S75443,create-fine,0,send-fine
S75443,create-fine send-fine,1,insert-fine-notification
S75443,create-fine send-fine insert-fine-notification,2,add-penalty
S75447,create-fine,0,send-fine
S75447,create-fine send-fine,1,insert-fine-notification
S75447,create-fine send-fine insert-fine-notification,2,add-penalty
S75453,create-fine,0,send-fine
S75453,create-fine send-fine,1,insert-fine-notification
S75453,create-fine send-fine insert-fine-notification,2,add-penalty
S75454,create-fine,0,send-fine
S75454,create-fine send-fine,1,insert-fine-notification
S75454,create-fine send-fine insert-fine-notification,2,add-penalty
S75456,create-fine,0,send-fine
S75456,create-fine send-fine,1,payment
S75457,create-fine,0,send-fine
S75457,create-fine send-fine,1,insert-fine-notification
S75457,create-fine send-fine insert-fine-notification,2,add-penalty
S75458,create-fine,0,send-fine
S75458,create-fine send-fine,1,insert-fine-notification
S75458,create-fine send-fine insert-fine-notification,2,add-penalty
S75458,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75460,create-fine,0,send-fine
S75460,create-fine send-fine,1,insert-fine-notification
S75460,create-fine send-fine insert-fine-notification,2,add-penalty
S75462,create-fine,0,send-fine
S75462,create-fine send-fine,1,payment
S75463,create-fine,0,send-fine
S75463,create-fine send-fine,1,insert-fine-notification
S75463,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S75463,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S75463,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S75463,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture,5,receive-result-appeal-from-prefecture
S75463,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture,6,notify-result-appeal-to-offender
S75463,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty send-appeal-to-prefecture receive-result-appeal-from-prefecture notify-result-appeal-to-offender,7,payment
S75467,create-fine,0,send-fine
S75467,create-fine send-fine,1,insert-fine-notification
S75467,create-fine send-fine insert-fine-notification,2,add-penalty
S75470,create-fine,0,send-fine
S75470,create-fine send-fine,1,insert-fine-notification
S75470,create-fine send-fine insert-fine-notification,2,add-penalty
S75472,create-fine,0,send-fine
S75472,create-fine send-fine,1,insert-fine-notification
S75472,create-fine send-fine insert-fine-notification,2,add-penalty
S75474,create-fine,0,send-fine
S75474,create-fine send-fine,1,insert-fine-notification
S75474,create-fine send-fine insert-fine-notification,2,add-penalty
S75476,create-fine,0,payment
S75482,create-fine,0,send-fine
S75482,create-fine send-fine,1,insert-fine-notification
S75482,create-fine send-fine insert-fine-notification,2,add-penalty
S75485,create-fine,0,send-fine
S75485,create-fine send-fine,1,insert-fine-notification
S75485,create-fine send-fine insert-fine-notification,2,add-penalty
S75485,create-fine send-fine insert-fine-notification add-penalty,3,payment
S75485,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S75486,create-fine,0,payment
S75487,create-fine,0,send-fine
S75487,create-fine send-fine,1,insert-fine-notification
S75487,create-fine send-fine insert-fine-notification,2,payment
S75487,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75487,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75488,create-fine,0,send-fine
S75488,create-fine send-fine,1,insert-fine-notification
S75488,create-fine send-fine insert-fine-notification,2,add-penalty
S75491,create-fine,0,payment
S75493,create-fine,0,send-fine
S75493,create-fine send-fine,1,insert-fine-notification
S75493,create-fine send-fine insert-fine-notification,2,add-penalty
S75495,create-fine,0,send-fine
S75495,create-fine send-fine,1,insert-fine-notification
S75495,create-fine send-fine insert-fine-notification,2,add-penalty
S75497,create-fine,0,payment
S75501,create-fine,0,send-fine
S75501,create-fine send-fine,1,payment
S75507,create-fine,0,send-fine
S75507,create-fine send-fine,1,payment
S75508,create-fine,0,send-fine
S75508,create-fine send-fine,1,insert-fine-notification
S75508,create-fine send-fine insert-fine-notification,2,add-penalty
S75509,create-fine,0,payment
S75510,create-fine,0,send-fine
S75510,create-fine send-fine,1,insert-fine-notification
S75510,create-fine send-fine insert-fine-notification,2,add-penalty
S75512,create-fine,0,send-fine
S75512,create-fine send-fine,1,insert-fine-notification
S75512,create-fine send-fine insert-fine-notification,2,payment
S75512,create-fine send-fine insert-fine-notification payment,3,add-penalty
S75512,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S75513,create-fine,0,send-fine
S75513,create-fine send-fine,1,insert-fine-notification
S75513,create-fine send-fine insert-fine-notification,2,add-penalty
S75514,create-fine,0,send-fine
S75514,create-fine send-fine,1,insert-fine-notification
S75514,create-fine send-fine insert-fine-notification,2,add-penalty
S75515,create-fine,0,send-fine
S75515,create-fine send-fine,1,insert-fine-notification
S75515,create-fine send-fine insert-fine-notification,2,add-penalty
S75516,create-fine,0,send-fine
S75516,create-fine send-fine,1,insert-fine-notification
S75516,create-fine send-fine insert-fine-notification,2,add-penalty
S75516,create-fine send-fine insert-fine-notification add-penalty,3,insert-date-appeal-to-prefecture
S75516,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture,4,send-appeal-to-prefecture
